step,dt,imu_speed,imu_yaw_rate,gnss_x,gnss_y,gt_x,gt_y,gt_yaw
425,0.1,0.8156193406547215,-0.03145470261360806,2.074623757755259,22.077130714095876,2.1887625734944294,22.117836030745316,2.940068312668122
426,0.1,0.816564318226955,-0.03238197188654432,2.0600823601420224,22.10271862470585,2.1088120019894214,22.13443961391393,2.936830115479468
427,0.1,0.8175358161946167,-0.03330716040970108,2.0031612809005614,22.168795256648927,2.0288221217281968,22.151329467773717,2.9334993994384977
428,0.1,0.8185336941024257,-0.03423020873377051,1.9259524901476155,22.021904505758464,1.9487929604085725,22.168513978889465,2.9300763785651207
429,0.1,0.8195578076811948,-0.035151057546966284,1.8602983706971994,22.11815813882373,1.8687246459634062,22.186001546565446,2.926561272810424
430,0.1,0.8206080088686887,-0.036069647678834804,1.7592030584406506,22.13090134640874,1.7886174092954972,22.20380058237152,2.9229543080425406
431,0.1,0.8216841458310302,-0.03698592010405727,1.6927879226722222,22.198632733996764,1.7084715870021439,22.22191950960309,2.919255716032135
432,0.1,0.822786062984652,-0.0378998159462424,1.6586207979368728,22.253335328708687,1.628287624088269,22.240366762673514,2.915465734437511
433,0.1,0.8239136010187895,-0.03881127648170968,1.5868441813742806,22.17730765402809,1.5480660766669767,22.25915078643763,2.91158460678934
434,0.1,0.8250665969185149,-0.03972024314326266,1.5279625162468664,22.24422370839935,1.4678076146463397,22.27828003544508,2.907612582475014
435,0.1,0.8262448839883032,-0.040626657523952364,1.400688267828638,22.32311480284212,1.3875130244011682,22.297762973122143,2.9035499167226186
436,0.1,0.827448291876134,-0.04153046138083017,1.3371895178187567,22.303655277082594,1.3071832114284418,22.317608070880887,2.8993968705845354
437,0.1,0.8286766465981199,-0.04243159663869055,1.1498997561960547,22.372098836484017,1.22681920298504,22.33782380715439,2.8951537109206664
438,0.1,0.8299297705636598,-0.04333000539380246,1.2037024917636723,22.412177673688795,1.1464221507063406,22.358418666356982,2.890820710381286
439,0.1,0.8312074826011149,-0.04422562991763024,1.1183136302170869,22.455747503145112,1.0659933332042033,22.379401137768347,2.886398147389523
440,0.1,0.8325095979840015,-0.04511841266054297,1.027834080705316,22.377195314047256,0.9855341586427935,22.4007797143405,2.881886306123469
441,0.1,0.833835928457698,-0.046008296255512414,0.9384061729677956,22.364454530229075,0.9050461672906479,22.42256289142664,2.8772854764979177
442,0.1,0.8351862822666624,-0.04689522352179923,0.8182857638222851,22.44679724645949,0.8245310340473254,22.444759165430945,2.8725959541457375
443,0.1,0.8365604641821547,-0.04777913746862718,0.7955955943005871,22.448700898440016,0.7439905709429284,22.46737703237847,2.8678180403988747
444,0.1,0.8379582755304631,-0.04865998129884517,0.6488449852961956,22.460040224028944,0.6634267296087264,22.490424986404314,2.86295204226899
445,0.1,0.8393795142216268,-0.04953769841257683,0.6031413432047757,22.424466919516266,0.5828416037170576,22.51391151816133,2.857998272427732
446,0.1,0.8408239747786543,-0.05041223241085741,0.3861790463023721,22.6167724175036,0.5022374313886286,22.537845113145675,2.8529570491866463
447,0.1,0.8422914483672295,-0.0512835270992578,0.47824590317655996,22.59058230399212,0.4216165975652804,22.562234249939618,2.8478286964767205
448,0.1,0.8437817228259041,-0.05215152649149533,0.3548844369165956,22.552956450890452,0.34098163634623546,22.587087398371025,2.842613543827571
449,0.1,0.8452945826967722,-0.053016174813031315,0.18109600338133625,22.629118288170087,0.2603352332857889,22.612413017589063,2.837311926346268
450,0.1,0.8468298092566187,-0.0538774165046549,0.1195035659186906,22.68038454571326,0.17968022765035752,22.638219554055713,2.8319241846958025
451,0.1,0.8483871805485431,-0.05473519622605305,0.10712560658496022,22.59027208858957,0.0990196146327505,22.664515439452764,2.8264506650731973
452,0.1,0.8499664714140477,-0.05558945885936662,0.026429116728354768,22.599788869717877,0.01835654752147893,22.691309088504042,2.8208917191872604
453,0.1,0.8515674535255909,-0.056440149512731935,-0.10260287026428079,22.761102190585298,-0.06230566017712501,22.71860889671267,2.815247704235987
454,0.1,0.853189895419598,-0.05728721352380801,-0.18253447800871453,22.727465278695348,-0.14296353266625222,22.746423238013314,2.8095189828836062
455,0.1,0.8548335625299247,-0.0581305964632889,-0.25998645979761115,22.74439418752646,-0.22361342983773969,22.77476046233936,2.803705923237277
456,0.1,0.8564982172217699,-0.0589702441384012,-0.26025346385472636,22.822674123057862,-0.3042515453053281,22.803628893105103,2.797808898823437
457,0.1,0.8581836188260326,-0.059806102596386225,-0.36311217457296596,22.754212105191556,-0.3848739044944487,22.833036824603152,2.7918282885637984
458,0.1,0.8598895236741058,-0.06063811812796684,-0.48039727888788025,22.823792083437933,-0.46547636279096893,22.86299251931722,2.7857644767510017
459,0.1,0.861615685133106,-0.061466237270798633,-0.5406339443792211,22.842325578516053,-0.5460546037513619,22.89350420515073,2.7796178530239217
460,0.1,0.8633618536415304,-0.0622904068129052,-0.5790560319239115,23.057128686542715,-0.6266041373767951,22.924580072571587,2.773388812342631
461,0.1,0.8651277767453367,-0.06311057379609739,-0.6997901493693368,22.928946009799503,-0.7071202984536625,22.956228271673705,2.7670777549630214
462,0.1,0.8669131991344425,-0.06392668551937611,-0.7476051671811313,22.908834101152912,-0.787598244963112,22.98845690915588,2.7606850864110837
463,0.1,0.8687178626796371,-0.06473868954231887,-0.8933428768247684,23.065246679222593,-0.8680329565621415,23.021274045218732,2.754211217456852
464,0.1,0.8705415064699007,-0.06554653368844925,-0.9655266202431155,23.054537299531717,-0.9484192331388595,23.054687690380554,2.747656564088007
465,0.1,0.8723838668501254,-0.06635016604858968,-0.9594035452125401,23.101638946200175,-1.0287516934445222,23.08870580221297,2.741021547483148
466,0.1,0.8742446774592338,-0.06714953498419692,-1.0789323988736759,23.077630405871624,-1.1090247738049763,23.12333628199743,2.734306593984728
467,0.1,0.8761236692686888,-0.06794458913068009,-1.082021278325338,23.142280619715848,-1.1892327269141432,23.158586971303684,2.72751213507166
468,0.1,0.8780205706213878,-0.06873527740070133,-1.244359414873656,23.20090382368038,-1.2693696207121932,23.194465648491438,2.72063860733159
469,0.1,0.8799351072709385,-0.0695215489874583,-1.349199020125372,23.172454020167923,-1.3494293373510617,23.230980025136578,2.713686452432844
470,0.1,0.8818670024213078,-0.07030335336794902,-1.439652037762209,23.276464532385617,-1.429405572249958,23.268137742383363,2.706656117096049
471,0.1,0.8838159767668405,-0.07108064030621818,-1.4373943349245275,23.31768950282278,-1.5092918332435175,23.30594636722416,2.6995480530654272
472,0.1,0.8857817485326399,-0.07185335985658516,-1.6068431402199692,23.358176873644826,-1.5890814398252417,23.3444133887084,2.6923627170797686
473,0.1,0.887764033515305,-0.07262146236685338,-1.656395263775817,23.38267555815407,-1.6687675224888587,23.383546214082514,2.6851005708430833
474,0.1,0.8897625451240206,-0.07338489848150073,-1.7315855835473888,23.507668691911004,-1.7483430221702232,23.42335216486273,2.6777620809949334
475,0.1,0.891776994421991,-0.07414361914485104,-1.8234191231155361,23.40474935086189,-1.8278006897923607,23.463838472842752,2.670347719080448
476,0.1,0.8938070901682131,-0.07489757560422618,-1.9294380365203716,23.49467852447674,-1.9071330859162332,23.50501227603841,2.6628579615200256
477,0.1,0.8958525388595833,-0.0756467194130787,-2.0177109919220766,23.558769389492028,-1.9863325804997813,23.54688061457151,2.655293289578718
478,0.1,0.8979130447733301,-0.07639100243410493,-2.0145181931696095,23.49696684689459,-2.065391352767766,23.58945042649522,2.647654189335307
479,0.1,0.89998831000977,-0.07713037684233799,-2.1943583635002644,23.61340922604,-2.144301391194899,23.63272854356344,2.6399411516510733
480,0.1,0.9020780345353752,-0.07786479512822098,-2.187509344711588,23.592032492225922,-2.2230544936047143,23.676721686946713,2.632154672138251
481,0.1,0.9041819162261523,-0.07859421010065964,-2.2486127308302497,23.800071023047803,-2.301642267386582,23.72143646289733,2.6242952511281854
482,0.1,0.906299650911321,-0.07931857489005484,-2.3173894557929855,23.78294004843649,-2.3800561298332314,23.766879358366456,2.61636339363918
483,0.1,0.9084309324172916,-0.08003784295131407,-2.5182737873019465,23.79219359294934,-2.4582873086010855,23.81305673657611,2.6083596093440486
484,0.1,0.9105754526119285,-0.0807519680668424,-2.563888369599259,23.869452145660805,-2.5363268422956575,23.85997483254907,2.6002844125373645
485,0.1,0.9127329014491001,-0.08146090434951223,-2.565530441164802,23.940146258308936,-2.614165581184203,23.907639748599745,2.5921383221024135
486,0.1,0.9149029670135032,-0.08216460624561177,-2.7308617749936985,24.008142810415162,-2.691794188037745,23.95605744978928,2.5839218614778523
487,0.1,0.9170853355657589,-0.0828630285377722,-2.706755635939959,23.96275515981166,-2.7692031391045338,24.005233759348226,2.575635558624075
488,0.1,0.9192796915877715,-0.08355612634787324,-2.88918589908846,24.036442073546628,-2.8463827252169116,24.055174354070147,2.567279945989288
489,0.1,0.9214857178283453,-0.08424385513992677,-2.9020459462005634,24.061211660765156,-2.923323053033488,24.105884759679785,2.5588555604752954
490,0.1,0.9237030953490509,-0.08492617072293855,-2.9368811021450214,24.170940808297054,-3.0000140464184395,24.157370346179345,2.5503629434030017
491,0.1,0.9259315035703363,-0.08560302925374784,-3.0312063200484025,24.186735086046507,-3.0764454479596566,24.209636323176674,2.541802640477627
492,0.1,0.9281706203178752,-0.08627438723984455,-3.190438547387867,24.288461112914238,-3.15260682062738,24.262687735199172,2.5331752017536426
493,0.1,0.9304201218691457,-0.08694020154216396,-3.121545244926618,24.361680682516702,-3.2284875495748526,24.31652945699733,2.5244811815994264
494,0.1,0.9326796830002321,-0.0876004293778586,-3.230456351556453,24.35704833695431,-3.304076844082432,24.371166188841947,2.5157211386616405
495,0.1,0.9349489770328451,-0.08825502832304745,-3.400694217536423,24.433551672851937,-3.3793637396464824,24.426602451819132,2.506895635829336
496,0.1,0.937227675881552,-0.08890395631554183,-3.4166965284832234,24.492177226282497,-3.4543371002142664,24.48284258312727,2.4980052401977817
497,0.1,0.939515450101209,-0.08954717165754825,-3.5804955277365873,24.46937973964437,-3.528985620565945,24.539890731380247,2.489050523032027
498,0.1,0.9418119689345918,-0.09018463301834766,-3.583889347478771,24.59562678434579,-3.6032978288446555,24.597750851921308,2.480032059730192
499,0.1,0.9441169003602148,-0.09081629943695138,-3.537397519105832,24.63300311473173,-3.6772620892355414,24.656426702151936,2.470950429786497
